transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,perplexity_score,token_len,topic_id,utterance_text_id,prediction
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,34,therapist,00:04:32,"so well, maybe you can help her as well and that would be good. well, i think you have got off to a really great start, mr. green. you are very well aware of what you you need to do, and you have obviously thought about it and got some good plans in place. so you are going to reduce your your alcohol intake, you have already started by reducing your salt intake. um, perhaps when we meet up next time we could talk a little bit about smoking and exercise as well, when you are ready for that. so how do you feel now?",2,5,105,5,2084,-1.2137032
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,342,therapist,00:20:25,so we are looking good.,2,7,5,5,1830,-1.2138176
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,222,therapist,00:13:13,"yeah. when you get uh, a headache.",2,7,7,5,1801,-1.2138896
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,506,therapist,00:32:55,"it is just tweaking things. just fine tuning a few areas and being a bit more aw aware of one aspect of your life a bit more, like the food choices or whatever. well, mike, i i have really enjoyed listening to your perspective, and your story a little bit, and it is helped me a lot to get an idea about where you are coming from, and a little bit about who you are, and what is happened in your past. and and we have also talked a bit about what is going to happen next. and you have come up with some great ideas. what i hear you saying is that, you know, before all this, before you met the gp, things are going fine.well, as you would of as, you know, as you would seen it, you were just doing your thing, and getting on working, and being busy, and being successful, and then suddenly this diagnosis, this doctor tells you that you have got a problem.",2,5,170,5,1889,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,108,therapist,00:03:57,"when you think about what he he yeah, he is stereotypical.",2,8,11,5,1773,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,20,therapist,00:01:03,"right, so he kinda gave you a directive?",2,7,8,5,1757,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,88,therapist,00:03:23,"so he mentioned, it might be a family thing. and so you",2,6,12,5,1770,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,334,therapist,00:20:08,so everything else looked pretty good?,2,7,6,5,1826,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,400,therapist,00:25:54,"so what i am hearing you are kind of saying is, that there is you are now starting to think of some very useful little starting points.",2,7,27,5,1853,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,178,therapist,00:09:39,a slightly more sedate lifestyle.,2,7,5,5,1792,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,26,therapist,00:01:17,"you go for this checkup with the doctor. and he says, ""you have got type ii diabetes.""",2,6,17,5,1759,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,356,therapist,00:21:07,"so like a domino effect, and they will all be just sitting",2,6,12,5,1834,
66,1,ComMIt Diabetes Dialogue with MI,https://www.youtube.com/watch?v=k_oGpP-7x6Q&feature=youtu.be,diabetes management,12,therapist,00:01:39,"so it sounds a lot like, uh, on top of the fact that you have got something you are really scared about having consequences in terms of everything that can happen, what worries you also is all the different things that she told you you are going to need to do to get it under control. cannot imagine doing all those things, so you almost feel like all that bad stuff's gonna happen.",2,6,73,5,926,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,530,therapist,00:35:10,to think about looking after yourself a bit more.,2,6,9,5,1895,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,110,therapist,00:04:01,"a little bit bigger, perhaps does not look after himself that well, and he fits that foot",2,7,17,5,1774,
132,1,Motivational Interviewing & lifestyle,https://www.youtube.com/watch?v=KzlkRjDwPxE,diabetes management,4,therapist,00:01:18,you do not seem too happy about that.,2,4,8,5,2069,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,484,therapist,00:31:51,so think about when you were this this is an interesting question to see what you think. you were you were a coach. you maybe you will be a coach again.,2,7,31,5,1881,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,242,therapist,00:14:52,"so then, since you have been on your own since you have separated, divorced and you have noticed that the things you eat and how you eat has changed.",2,6,29,5,1805,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,258,therapist,00:15:37,mm hmm. and now you have to think about what you might eat and sometimes you do not eat the best.,2,6,21,5,1808,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,414,therapist,00:27:01,"so part of that whole keeping fit and exercise stuff is actually the social side of it, is not it?",2,7,20,5,1859,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,278,therapist,00:16:51,so one thing that you noticed is diet and the eating patterns and,2,8,13,5,1812,
121,1,MI in health care,https://www.youtube.com/watch?v=dDygm-rh6hk,diabetes management,500,therapist,00:32:44,"some good things i am some things i am good at and there are some other aspects we think, ""well """,2,7,21,5,1886,
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,39,therapist,00:06:01,"and the other goal being maybe just a walk, um, one time between now and the next time i see you. um, and i say one time, you can, of course, go more than that, but just with snow in the forecast, it might be reasonable to start with a small goal like that and go for one nice day between now and a few weeks from now when i get to see you again. how do those two goals sound?",2,6,81,2,1939,
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,12,therapist,00:02:06,mm. so you have been working really hard,2,6,8,2,771,
93,1,"Part 3: A Non-Diet Approach with Motivational Interviewing Role Play, Focusing & Evoking",https://www.youtube.com/watch?v=T4f-RPF7fcY,managing life,6,therapist,00:01:59,yeah. so you are wanting to feel stronger so that you can open jars and other things and and also just have a better sense of confidence.,2,7,27,2,1311,
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,11,therapist,00:02:09,and that you do not have to sign a contract and you are right. it is hard to tell what the cost is just from looking on the website.,2,5,29,2,1926,
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,14,therapist,00:02:11,hmm. so what i hear you saying is this neighbor was supportive when you really needed her to be.,2,6,19,2,1576,
4,1,Motivational Interviewing in Dental Practice Emily's Oral Piercing,https://www.youtube.com/watch?v=HMS6acj3Fjw,managing life,34,therapist,00:01:53,"yeah. there is certainly been there is no problems and you, as you said, only have had it for a short time.",2,6,22,2,55,
108,1,Part Three: Motivational Interviewing in an Integrated Care Setting (Social Worker Scenario),https://vimeo.com/109594861,managing life,48,therapist,00:07:06,"okay. so what i hear you say is that it was a bigger challenge than you expected, yeah, but you are working on it. you are you are still committed to it. so yeah, that is really to be commended. i just want to ask you one thing though. have you thought about secondhand smoke and the dangers of that and how that might be impacting your son?",2,5,68,2,1593,
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,148,therapist,00:13:03,"yes. and actually, you you have really demonstrated to me anyway, a lot of strength and courage because you have continued to persevere and work through this and not everybody does. and you have found a way to get home and you seem really committed to staying home. so you you have got a lot of strength there that you are working with.",2,6,63,2,811,
23,1,Case study clinical example: First session with a client with symptoms of social anxiety (CBT model),https://youtu.be/XH2tF8oB3cw,managing life,44,therapist,00:07:57,so it was not what you expected?,2,5,7,2,323,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,46,therapist,00:03:22,"okay. get your rocking out, running on the elliptical playlist.",2,7,10,2,836,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,83,therapist,00:07:11,"and in for right now it just be, you will be happy with getting there one time.",2,8,17,2,845,
23,1,Case study clinical example: First session with a client with symptoms of social anxiety (CBT model),https://youtu.be/XH2tF8oB3cw,managing life,22,therapist,00:03:55,"so you are kind of worried about how, where this is going to lead to.",2,5,15,2,313,
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,49,therapist,00:08:13,"okay. so being creative with your indoor space is a is a solution you have come up with yourself for f there just are not any good days, nice days outside.",2,8,31,2,1943,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,60,therapist,00:06:16,"yeah, sort of like a short term or transition into something else.",2,7,12,2,1746,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,70,therapist,00:06:51,"mm hmm. okay. so whatever and so far it sounds like getting a job is really important right now and you really need the money and you really need to take care of your children and it sounds like you have some ideas as to how you could get to these interviews for one, and then once you are there at the interview, feeling more confident about your skills, um, getting some child reliable child care certainly sounds very important.",2,6,80,2,1750,
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,104,therapist,00:09:27,so you would like to have a little bit more support,2,6,11,2,795,
56,1,MI Scenario 3 web training,https://www.youtube.com/watch?v=XyqPdDB4dZk,managing life,66,therapist,00:06:27,so it really kinda strikes you that you are that you are there alone and this could happen and,2,7,19,2,788,
119,1,Motivational Interviewing and Employment - with OARS labeled,https://www.youtube.com/watch?v=A-3wZrLkZpE,managing life,42,therapist,00:04:16,"so having taken care of that part, having some reliable childcare would definitely help.",2,8,14,2,1740,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,62,therapist,00:05:16,"mm hmm mm hmm. so that that that half marathon was, uh, a very specific concrete thing and you could envision yourself, and you are ready for it and the day of and all that kinda stuff.",2,7,37,2,840,
124,1,"Part 4: A Non-Diet Approach with Motivational Interviewing Role Play, Planning",https://www.youtube.com/watch?v=BO12gyu0UcA,managing life,51,therapist,00:08:25,"great. well, you came in today feeling pretty discouraged about your energy levels and your mood and, um, feeling lousy about your body in general. and, uh, today we have talked about a small small step to get started and you are hoping to experience some mood boost and some energy as you get rolling here. um, how are you feeling about today's session?",2,6,64,2,1944,
58,1,MI: Not So Good - Not so Bad - Part 2,https://www.youtube.com/watch?v=KqgZpg6ooyA,managing life,93,therapist,00:07:58,"okay, yeah, i know that, yeah, yeah. okay, so. so, um, so are you sure you wanna try to start out with the that initial",2,5,25,2,848,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,42,therapist,00:06:35,"it is just the scene that they are they are still in because their life maybe has not taken that change that your life has made. and so now, you are here and you are not sure. you want the baby, but you are not sure about the suburbs and the picket fence thing. you are not sure—",2,6,58,1,471,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,114,therapist,00:09:01,"because you have to make sure that you are doing it safely or as safe as you can. and then, um, there can be some other consequences like throwing up or even if it is not you, that sometimes you are stuck your your fun is sort of ruined when you are stuck dealing with a friend who drunk too much. okay. and the other not so good things about the alcohol?",2,6,72,1,994,
104,1,"NEW VIDEO: Adolescent brief intervention: ""Erin""",https://www.youtube.com/watch?v=F5fMkat8aJE,reducing alcohol consumption,50,therapist,00:05:57,okay. and how about unprotected sex? it sounds like you do not want to experience that again.,2,5,17,1,1556,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,114,therapist,00:05:57,"okay. so, the the absolute most",2,8,6,1,259,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,26,therapist,00:04:37,it might be a bit extreme to,2,6,7,1,1331,
7,1,Doctor Uses Motivational Interviewing to Discuss Alcohol Use,https://www.youtube.com/watch?v=_HpKn29oCD0,reducing alcohol consumption,2,therapist,00:01:30,sounds like a wild night.,2,6,5,1,84,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,164,therapist,00:08:48,"okay, so, the the alcohol is something that might make it harder to reach your goals?",2,7,16,1,274,
17,0,SBIRT: Sprained Ankle Case - Average Medical Resident example - PART I,https://youtu.be/xB67CD9zxG4,reducing alcohol consumption,18,therapist,00:02:23,"yeah, i know that making changes is not always easy. but when you drink more than what is recommended, it creates problems. you know, you said you hurt your ankle when you came out of the bar this time.",2,5,39,1,194,
1,1,"NEW VIDEO: Brief intervention: ""Dave""",https://www.youtube.com/watch?v=g2v2sfwfQ84,reducing alcohol consumption,4,therapist,00:00:27,"okay. and then when you do drink alcohol, you typically have five or six drinks.",2,6,15,1,29,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,42,therapist,00:04:41,having less wine in the house will help?,2,8,8,1,21,
112,1,The Effective Athletic Director With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=GCoCq2o6Ye8,reducing alcohol consumption,38,therapist,00:05:22,and how she feels about you is important to you.,2,5,10,1,1627,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,157,therapist,00:13:02,would like to make some adjustments,2,6,6,1,1007,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,56,therapist,00:04:22,and sort of a a sense of purpose in a way.,2,6,11,1,974,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,18,therapist,00:03:46,so you know yourself best and you wanna be sort of the boss of your body and you do not want somebody else telling you what what is okay and what is not okay. and it seems like you are not maybe too concerned right now about your substance use.,2,6,50,1,1327,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,86,therapist,00:13:58,kind of feels like you are climbing mt. everest.,2,7,9,1,490,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,26,therapist,00:01:28,"oh, wow. okay, that is exciting.",2,5,6,1,228,
52,1,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,26,therapist,00:03:24,"it sounds like you are in the right track, looks like you care about your health, and you care about your goals in life. i am here to answer any questions.",2,5,31,1,703,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,58,therapist,00:08:07,"so, having more reliable childcare could make a big difference.",2,8,10,1,535,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,150,therapist,00:07:56,"okay. so, from your family perspective, the drinking is not something that fits very well?",2,7,15,1,270,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,72,therapist,00:07:03,that’s what it seems like.,2,8,5,1,1707,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,155,therapist,00:12:55,"so, uh, uh, a portion of the time it is working well for you and another portion of the time maybe you would like",2,6,24,1,1006,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,32,therapist,00:03:14,"right. by the way, binge drinking is defined for women as having more than, uh, three drinks and there are about five drinks in a bottle. so, you enjoy drinking wine because it helps make things, uh, a little bit more interesting when you are feeling down but at the same time you do not like drinking when you have more than you want it to and then the depression returns after you drink.",2,6,74,1,16,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,86,therapist,00:13:24,"mm hmm, that is some really significant steps you are talking about. you are talking about putting the alcohol away, that is huge. that is that is really big steps.",2,6,30,1,1355,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,87,therapist,00:12:11,"okay. so, you can give it a go and, i think doing managing, you might just learn a little bit about how easy or difficult it is going to be, and and also what it is like to cope with stress in other ways.",2,6,44,1,548,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,106,therapist,00:05:35,"so, you are really are trying to be safe and and make sure that",2,7,14,1,255,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,90,therapist,00:14:23,we definitely can cover that again on our next meeting. thank you for coming to see me.,2,5,17,1,1357,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,74,therapist,00:07:05,"so, at the moment, it is been a case of the last six months, this is a pattern that you’ve been noticing more and more, um, a sign that it has had negative impacts on your lifestyle which you’re not happy with and you are in you are in a position where, you know what? i wanna do something about it.",2,6,61,1,1708,
38,1,Part Two: Motivational Interviewing in an Integrated Care Setting (Counselor Scenario),https://vimeo.com/109546082,reducing alcohol consumption,24,therapist,00:03:28,"it just does not seem that abnormal to you, especially when you compare it with your family.",2,5,17,1,518,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,76,therapist,00:12:52,"and your parents are a support for you and support you from giving up the drinking, the alcohol use, that is something that they would support",2,7,26,1,487,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,96,therapist,00:14:26,you just wanna be like peers talking.,2,8,7,1,495,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,52,therapist,00:04:49,"yeah, yeah. so, you have got, you know, some benefits there then, you know. the social element, hanging with friends and and going out together is something which is is quite enjoyable. so, it is not a case of removing it completely but it’s a case of, ""okay, i’m noticing this is impacting on me more than what i’d like to."" yeah. yeah, okay.",2,7,64,1,1699,
101,1,"Brief intervention: ""Jill""",https://www.youtube.com/watch?v=MaxHuf17A44,reducing alcohol consumption,0,therapist,00:00:19,"so, jill, um, i know you are here to talk about your blood pressure today.",2,6,15,1,1497,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,48,therapist,00:06:55,"and you wanna be, um, take care of your baby as the baby's growing.",2,7,14,1,473,
96,1,Motivational Interviewing: Talking With a Pregnant Woman About Her Alcohol Use,https://www.youtube.com/watch?v=ZYhtMBUT20A,reducing alcohol consumption,46,therapist,00:07:03,"mm hmm. you mentioned you looked up some articles and it sounds like evidence is really important to you. so, um, those articles, is that something recent? um, you can tell me about that.",2,6,34,1,1339,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,128,therapist,00:10:26,"on the one hand, you the drinking maybe helps with the belonging community to start.",2,9,15,1,998,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,167,therapist,00:13:47,uh huh. so kind of combining you alls,2,9,8,1,1009,
53,0,The Ineffective School Counselor With a Lower-Risk Teen: Non-Motivational Approach,https://www.youtube.com/watch?v=Q9astgtdDW4,reducing alcohol consumption,90,therapist,00:08:35,they are probably not a good influence.,2,6,7,1,745,
117,1,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,44,therapist,00:04:23,"no, i get it. yeah. i mean, you know, it sounds like it is, it is helpful to a degree for you when you go out because it makes you feel a little bit more calm to talk to to guys is that right?",2,6,44,1,1698,
68,1,The Effective School Counselor With a High Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=_TwVa4utpII,reducing alcohol consumption,36,therapist,00:02:37,"okay, you have some pretty big dreams.",2,5,7,1,968,
0,1,"NEW VIDEO: Brief intervention: ""Barbara""",https://www.youtube.com/watch?v=PaSKcfTmFEk,reducing alcohol consumption,46,therapist,00:05:02,"so, it is not just wine that helps you relax. um, there is reading a book, watching a movie, and taking a hot bath too.",2,6,25,1,23,
34,1,Motivational Interviewing: Discussing Alcohol Use With a Pregnant Woman,https://www.youtube.com/watch?v=V2yXX7M8egw,reducing alcohol consumption,4,therapist,00:01:18,and you are feeling kind of concerned about that.,2,6,9,1,454,
21,1,The Effective School Counselor With a Lower-Risk Teen: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=v21ZLg8n8do,reducing alcohol consumption,92,therapist,00:04:43,"so, mainly, just kinda hanging out with friends.",2,7,8,1,248,
52,1,Motivational Interviewing: Adolescent Follow Up on Positive Alcohol Screen,https://www.youtube.com/watch?v=JZrYk86EDlQ,reducing alcohol consumption,22,therapist,00:02:52,scholarship will really help you achieving your goals.,2,6,8,1,701,
128,1,The TEACH Project - The Effective Health Practitioner,https://www.youtube.com/watch?v=dvEAMoDTg9w,reducing alcohol consumption|smoking cessation,17,therapist,00:02:19,"okay, so, what i am hearing you say is that, it sounds like a feasible short term plan, not ideal and not comfortable because what you really enjoy is that cigarette with a glass of wine, kicking back up on the sofa and chilling out perhaps while you are watching tv. and to maintain that long term outside smoking outside in canadian winters where it is cold and snowy, not realistic.",2,7,71,8,2010,-1.2137259
131,0,Stop smoking - initial consultation,https://www.youtube.com/watch?v=pL3zIl2hS-o,smoking cessation,64,therapist,00:03:46,what you would like to do is stop and you would like to sort of like choose a time to quit when it is going to be there is not as much stress around as possible. when do you think would be a good time for you to choose to be your quit date?,2,6,54,4,2055,
109,1,The Effective Dentist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=f8QSA_5PEFM&t=350s,smoking cessation,22,therapist,00:04:08,"mm hmm. so there is your oral health, there is the financial aspect, and then e earlier you brought up some concerns about smoking cigarettes and how that can be harmful for you.",2,7,33,4,1607,
39,1,Monkey on My Back - Part 2,https://www.youtube.com/watch?v=KNxWYEkzQg8,smoking cessation,53,therapist,00:07:40,that strong spirit of you got instilled with her.,2,9,9,4,569,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,54,therapist,00:04:18,it just did not fit for you to do the online.,2,7,11,4,376,
60,1,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,15,therapist,00:00:49,"right, yeah, but with cigarettes, there is a sharing. you do not see that with any other drugs?",2,6,18,4,857,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,38,therapist,00:02:11,it sounds like almost you have tried a lot of things that are out there and it is not something that you are—,2,6,23,4,442,
8,1,Dr. Marilyn Herie -- MI Skills -- Tobacco Cessation -- Angry Client,https://www.youtube.com/watch?v=hB-zchaxlNc,smoking cessation,8,therapist,00:01:49,"wow, that she is been showing you and making you read.",2,7,11,4,111,
113,1,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,48,therapist,00:07:37,"so thanks for coming in, sandra. we will see you next week.",2,5,12,4,1657,
109,1,The Effective Dentist: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=f8QSA_5PEFM&t=350s,smoking cessation,8,therapist,00:01:52,"yeah, so you are not you are not like those chain smokers, you are not smoking packs and packs a day.",2,7,21,4,1601,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,4,therapist,00:00:15,"so, you would like to give up those cigarettes?",2,6,9,4,363,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,94,therapist,00:06:40,"it does, uh, it does a lot of positive things for you.",2,5,12,4,383,
113,1,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,2,therapist,00:00:41,"thanks for coming in and talking with me for a couple of minutes. i understand you do not have very much time, but i really appreciate you stopping by.",2,4,29,4,1636,
15,0,The Ineffective Pharmacist: Non-Motivational Approach,https://www.youtube.com/watch?v=dmmvAR6K1TQ,smoking cessation,2,therapist,00:01:07,"so you want nicotine replacement, but you do not wanna quit smoking?",2,7,12,4,171,
8,1,Dr. Marilyn Herie -- MI Skills -- Tobacco Cessation -- Angry Client,https://www.youtube.com/watch?v=hB-zchaxlNc,smoking cessation,2,therapist,00:01:07,"so, you are not too happy to be here. this is the last thing that you want to be doing this afternoon.",2,4,22,4,108,
113,1,Dr. Marilyn Herie - MI Skills - Tobacco Cessation - Pre-contemplative Stage www.teachproject.ca,https://www.youtube.com/watch?v=_YOULz-MPaU,smoking cessation,22,therapist,00:03:43,"i also heard that it is very much a part of your life. it is something that you have done for a really long time and almost impossible to think about yourself as a non smoker. does that capture, for you, some of the good things or things that are keeping you smoking?",2,6,53,4,1646,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,4,therapist,00:00:36,"okay. so about eight cigarettes. so over the course of a day, just under half a pack?",2,7,17,4,139,
33,1,Motivational Interviewing in Dental Practice Addressing tobacco use with David,https://www.youtube.com/watch?v=rFLrDvUexC8,smoking cessation,22,therapist,00:01:26,"mm hmm, and if it was as easy as the doctor is saying or your partner",2,7,16,4,440,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,60,therapist,00:04:54,"so, it is already piled i am thinking up for you, you do not need anything else so you are looking for some relief and not something to make you feel worse.",2,6,32,4,378,
12,1,Part One: Motivational Interviewing in an Integrated Care Setting (Nurse Practitioner Scenario),https://vimeo.com/109552200,smoking cessation,12,therapist,00:01:25,"sure. sure. well, it is a time to relax and you have got a lot going on.",2,5,17,4,144,
60,1,Monkey on My Back - Part 4,https://www.youtube.com/watch?v=3hW-7X96zQI,smoking cessation,77,therapist,00:05:24,"i, uh, mean that is up to you.",2,6,8,4,874,
28,1,Monkey on My Back - Part 1,https://www.youtube.com/watch?v=DXI2N8kEPAs,smoking cessation,18,therapist,00:02:00,"oh my goodness. okay. and so, and that yeah, that is very that is really scary beginnings of emphysema, i am sorry to hear that.",2,7,25,4,370,
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,22,therapist,00:02:50,you are doing the best you can do.,2,4,8,4,210,
20,1,The Effective Physician: Motivational Interviewing Demonstration,https://www.youtube.com/watch?v=URiKA7CKtfc,smoking cessation,24,therapist,00:02:53,okay. but it sounds to me too like part of you really does want to quit?,2,6,16,4,211,
